The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Jan 02, 2025 || User: 47672 || Instance: What are liver enzymes ? || Label: description and abstract concept
Date: Jan 06, 2025 || User: 85663 || Instance: What U.S. state records the least rainfall ? || Label: location
Date: Mar 30, 2023 || User: 22445 || Instance: How many Jews were executed in concentration camps during WWII ? || Label: numeric value
Date: Jan 21, 2023 || User: 79559 || Instance: What net game sees its women 's world amateur champions receive the Uber Cup ? || Label: entity
Date: Dec 20, 2022 || User: 16295 || Instance: What 's men 's par on a 455-yard golf hole ? || Label: numeric value
Date: Jan 16, 2025 || User: 94218 || Instance: What disease is transmitted by the Anopheles mosquito ? || Label: entity
Date: Feb 05, 2024 || User: 16523 || Instance: What does the abbreviation cwt. ? || Label: abbreviation
Date: Jul 16, 2022 || User: 26831 || Instance: What island was the target of the U.S. 's Operation Urgent Fury ? || Label: location
Date: Mar 03, 2023 || User: 69718 || Instance: How many years did Sleeping Beauty sleep ? || Label: numeric value
Date: Apr 28, 2022 || User: 87069 || Instance: Who started the Dominos Pizza chain ? || Label: human being
Date: Jun 30, 2024 || User: 42536 || Instance: How many members are in the California congressional delegation ? || Label: numeric value
Date: Apr 30, 2022 || User: 46980 || Instance: How many school districts are there in the United States ? || Label: numeric value
Date: Mar 03, 2024 || User: 14861 || Instance: What is the approximate population of Las Vegas , N.M ? || Label: numeric value
Date: Nov 26, 2022 || User: 27034 || Instance: What is the name of Dolly Parton 's rarely seen husband ? || Label: human being
Date: Dec 18, 2024 || User: 76506 || Instance: How many states have a lottery ? || Label: numeric value
Date: Apr 14, 2025 || User: 34625 || Instance: How many different vegetation zones are there ? || Label: numeric value
Date: Dec 31, 2023 || User: 16164 || Instance: How many villi are found in the small intestine ? || Label: numeric value
Date: Aug 06, 2024 || User: 94218 || Instance: Why shouldn 't you remove a bee stinger with tweezers ? || Label: description and abstract concept
Date: Apr 20, 2023 || User: 12291 || Instance: How many grooves are on a dime 's edge ? || Label: numeric value
Date: Apr 18, 2024 || User: 26300 || Instance: Name four famous cartoon cats . || Label: entity
Date: May 18, 2022 || User: 32505 || Instance: What is HTML ? || Label: abbreviation
Date: Mar 16, 2025 || User: 30635 || Instance: What does BTU mean ? || Label: abbreviation
Date: Oct 07, 2022 || User: 58778 || Instance: What was the first Sam Spade novel ? || Label: entity
Date: Apr 01, 2022 || User: 69718 || Instance: What do river otters eat ? || Label: entity
Date: May 23, 2022 || User: 76401 || Instance: What does IQ stand for ? || Label: abbreviation
Date: Jan 15, 2025 || User: 26100 || Instance: What city 's the kickoff point for climbs of Mount Everest ? || Label: location
Date: Dec 13, 2023 || User: 44589 || Instance: What was the average life expectancy during the Stone Age ? || Label: numeric value
Date: Sep 26, 2022 || User: 73645 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ? || Label: abbreviation
Date: Mar 25, 2024 || User: 51655 || Instance: Who domesticated the wild turkey ? || Label: human being
Date: Apr 07, 2025 || User: 78966 || Instance: What 2 statues did France give to other countries ? || Label: entity
Date: May 07, 2025 || User: 63924 || Instance: What state did Helen Keller call home ? || Label: location
Date: Feb 15, 2024 || User: 80488 || Instance: What war did Johnny Reb and Billy Yank fight ? || Label: entity
Date: Feb 13, 2023 || User: 75278 || Instance: How did the 7th inning stretch get started ? || Label: description and abstract concept
Date: Aug 08, 2024 || User: 19968 || Instance: What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ? || Label: entity
Date: Dec 29, 2022 || User: 45574 || Instance: What novel has Big Brother watching ? || Label: entity
Date: Jan 14, 2025 || User: 73674 || Instance: How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ? || Label: numeric value
Date: Jun 19, 2024 || User: 26831 || Instance: What is Columbia Tristar 's phone number ? || Label: numeric value
Date: Mar 24, 2025 || User: 96197 || Instance: What is the death toll of people dying from tuberculosis ? || Label: numeric value
Date: May 15, 2024 || User: 63886 || Instance: What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ? || Label: human being
Date: Apr 19, 2024 || User: 26300 || Instance: What is a ` borrow pit ' ? || Label: description and abstract concept
Date: Jun 01, 2023 || User: 76229 || Instance: Why does a woman have to be a virgin to be a nun ? || Label: description and abstract concept
Date: Sep 28, 2023 || User: 61128 || Instance: How long does it take the typical hen to lay 19 dozen eggs ? || Label: numeric value
Date: Aug 29, 2023 || User: 12311 || Instance: What is the most number of goals scored by a single team in an NHL hockey game ? || Label: numeric value
Date: Sep 20, 2022 || User: 69718 || Instance: Who was the lead actress in the movie ` Sleepless in Seattle ' ? || Label: human being
Date: May 04, 2025 || User: 17319 || Instance: What `` little red car '' is mentioned in pop singer Prince 's hit song ? || Label: entity
Date: Mar 12, 2025 || User: 85340 || Instance: Where did Wile E. Coyote always get his devices ? || Label: location
Date: Aug 26, 2022 || User: 95168 || Instance: What is the name of the kids ' show from Canadian Public TV with the singing pineapple ? || Label: entity
Date: Apr 28, 2024 || User: 70222 || Instance: How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ? || Label: numeric value
Date: Aug 09, 2023 || User: 73601 || Instance: What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ? || Label: location
Date: Mar 03, 2022 || User: 88758 || Instance: What will the weather be today ? || Label: description and abstract concept
Date: Feb 25, 2024 || User: 75332 || Instance: What 1927 silent film received an international revival in 1981 ? || Label: entity
Date: Dec 30, 2023 || User: 39064 || Instance: Which comic strip was never turned into a Broadway musical ? || Label: entity
Date: Feb 01, 2024 || User: 31781 || Instance: What vehicles are raced in the Tour de France ? || Label: entity
Date: Mar 13, 2025 || User: 15469 || Instance: Who invented the electric guitar ? || Label: human being
Date: Oct 19, 2023 || User: 46188 || Instance: Where is the Orinoco ? || Label: location
Date: May 07, 2023 || User: 30383 || Instance: Which killer whale died at Sea World of a fungal infection ? || Label: entity
Date: Mar 24, 2023 || User: 35749 || Instance: What is the length of border between the Ukraine and Russia ? || Label: numeric value
Date: Oct 10, 2024 || User: 14220 || Instance: CNN is an acronym for what ? || Label: abbreviation
Date: Feb 27, 2022 || User: 91410 || Instance: How many films did Ingmar Bergman make ? || Label: numeric value
Date: Aug 04, 2023 || User: 71767 || Instance: How many calories are there in a Big Mac ? || Label: numeric value
Date: Jun 04, 2025 || User: 59716 || Instance: How many watts make a kilowatt ? || Label: numeric value
Date: Dec 18, 2023 || User: 65552 || Instance: How many years of bad luck follow breaking a mirror ? || Label: numeric value
Date: Apr 16, 2024 || User: 63556 || Instance: What according to the Kinsey Institute , is the sexual preference of four percent of American males ? || Label: description and abstract concept
Date: Oct 04, 2022 || User: 39064 || Instance: In what year did Thatcher gain power ? || Label: numeric value
Date: Apr 27, 2022 || User: 14861 || Instance: How many presidents have died on the 4th of July ? || Label: numeric value
Date: Dec 01, 2022 || User: 73507 || Instance: Which type of submarine was bought recently by South Korea ? || Label: entity
Date: Jul 05, 2024 || User: 87021 || Instance: What U.S. state ends with a G ? || Label: location
Date: Mar 28, 2024 || User: 75873 || Instance: Who 's the founder and editor of The National Review ? || Label: human being
Date: May 19, 2024 || User: 39404 || Instance: Where was the largest concentration camp in World War II ? || Label: location
Date: Oct 08, 2023 || User: 30392 || Instance: Where is the world championship sled dog race held each February ? || Label: location
Date: Dec 23, 2024 || User: 43155 || Instance: What does NN O `` mean when used as a prefix in Irish surnames ? || Label: abbreviation
Date: Aug 04, 2022 || User: 12311 || Instance: How big is a normal size penis for a 15-year-old ? || Label: numeric value
Date: Jun 11, 2023 || User: 52524 || Instance: What does IOC stand for ? || Label: abbreviation
Date: Jan 14, 2025 || User: 19300 || Instance: What are the historical trials following World War II called ? || Label: entity
Date: May 20, 2024 || User: 64167 || Instance: Who killed JFK ? || Label: human being
Date: Mar 31, 2025 || User: 30961 || Instance: What city has the world 's longest subway system ? || Label: location
Date: Sep 16, 2023 || User: 19641 || Instance: What 's a perfect score in a gymnastics exercise ? || Label: numeric value
Date: Mar 18, 2022 || User: 19810 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: Aug 30, 2023 || User: 51024 || Instance: How many types of lemurs are there ? || Label: numeric value
Date: Apr 01, 2024 || User: 87021 || Instance: What amount of folic acid should an expectant mother take daily ? || Label: numeric value
Date: Jan 11, 2023 || User: 59716 || Instance: Who is currently the most popular singer in the world ? || Label: human being
Date: Nov 27, 2022 || User: 30052 || Instance: What happened in the Long March ? || Label: description and abstract concept
Date: Jun 10, 2024 || User: 90474 || Instance: What are tourist attractions in Reims ? || Label: location
Date: Jul 09, 2024 || User: 59716 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ? || Label: abbreviation
Date: Dec 17, 2024 || User: 30543 || Instance: Who were the head writers for the Smothers Brothers Comedy Hour ? || Label: human being
Date: Jan 23, 2023 || User: 82231 || Instance: In what year was actress Joan Collins born ? || Label: numeric value
Date: Mar 23, 2025 || User: 30383 || Instance: CNN is the abbreviation for what ? || Label: abbreviation
Date: Sep 13, 2022 || User: 12291 || Instance: Who was the first woman to run the mile in less than 4 36893 minutes ? || Label: human being
Date: Feb 18, 2024 || User: 74186 || Instance: How do I change a file from an ART file to a JPEG or Bitmap file ? || Label: description and abstract concept
Date: Apr 16, 2025 || User: 13949 || Instance: What is Nicholas Cage 's profession ? || Label: human being
Date: Nov 07, 2024 || User: 76021 || Instance: What does pH stand for ? || Label: abbreviation
Date: Apr 01, 2024 || User: 63841 || Instance: What kind of dog is Scooby Doo ? || Label: entity
Date: Oct 14, 2022 || User: 47957 || Instance: What body of water does the Yukon River empty into ? || Label: location
Date: Jun 28, 2024 || User: 39404 || Instance: What country is the biggest producer of tungsten ? || Label: location
Date: Jul 16, 2023 || User: 97286 || Instance: What does pH stand for ? || Label: abbreviation
Date: Jun 04, 2025 || User: 20539 || Instance: What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ? || Label: entity
Date: Mar 21, 2024 || User: 97375 || Instance: How many cherubs are there on a Trivial Pursuit board ? || Label: numeric value
Date: Mar 12, 2025 || User: 46141 || Instance: Who is Samuel Pickering ? || Label: human being
Date: Oct 03, 2022 || User: 29849 || Instance: How long would it take for a $ savings bond to mature ? || Label: numeric value
Date: Jul 20, 2024 || User: 31221 || Instance: What is the full name of the PLO ? || Label: abbreviation
Date: Feb 24, 2022 || User: 99854 || Instance: Name a film that has won the Golden Bear in the Berlin Film Festival ? || Label: entity
Date: Jan 28, 2024 || User: 93824 || Instance: In what Olympic Games did Nadia Comaneci become popular ? || Label: entity
Date: Oct 08, 2022 || User: 65401 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Nov 05, 2023 || User: 70466 || Instance: What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ? || Label: entity
Date: Jun 06, 2025 || User: 76180 || Instance: What does Venus Retrograde mean ? || Label: description and abstract concept
Date: Mar 27, 2025 || User: 36178 || Instance: What does INRI stand for when used on Jesus ' cross ? || Label: abbreviation
Date: Mar 22, 2022 || User: 39830 || Instance: Who is Olive Oyl 's brother ? || Label: human being
Date: Jul 08, 2023 || User: 11139 || Instance: What is the website for the USA journal ? || Label: location
Date: Oct 29, 2024 || User: 17764 || Instance: What city is sometimes called The Athens of Switzerland ? || Label: location
Date: Jun 10, 2024 || User: 42884 || Instance: What is the size of Argentina ? || Label: numeric value
Date: Jun 24, 2024 || User: 66625 || Instance: What kind of species is the monster in the film `` Jaws '' ? || Label: entity
Date: Jun 10, 2025 || User: 47935 || Instance: How much salt is in the oceans ? || Label: numeric value
Date: Sep 06, 2024 || User: 12149 || Instance: How many Vietnamese were there in the Soviet Union ? || Label: numeric value
Date: Apr 09, 2023 || User: 77654 || Instance: What country are you in if you woo in the Wu dialect ? || Label: location
Date: Apr 17, 2024 || User: 23095 || Instance: What is the weight of air ? || Label: numeric value
Date: Nov 08, 2024 || User: 32222 || Instance: What does snafu stand for ? || Label: abbreviation
Date: Nov 05, 2023 || User: 57096 || Instance: Why do some clothing labels say `` Use a nonchlorine bleach '' ? || Label: description and abstract concept
Date: Oct 30, 2022 || User: 25821 || Instance: What is the largest island in the Mediterranean Sea ? || Label: location
Date: Sep 11, 2024 || User: 21780 || Instance: What is the size of Argentina ? || Label: numeric value
Date: Jul 11, 2024 || User: 97375 || Instance: What software offers inventors use of CAD-like design ? || Label: entity
Date: Feb 27, 2024 || User: 96647 || Instance: What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ? || Label: entity
Date: Jun 12, 2023 || User: 99790 || Instance: In what city is the headquarters of Sinn Fein ? || Label: location
Date: Apr 28, 2022 || User: 95963 || Instance: How much did a knight 's armor weigh ? || Label: numeric value
Date: Apr 09, 2023 || User: 91410 || Instance: How big is our galaxy in diameter ? || Label: numeric value
Date: Sep 18, 2022 || User: 29849 || Instance: What does the `` c '' stand for in the equation E=mc2 ? || Label: abbreviation
Date: Dec 31, 2022 || User: 98778 || Instance: What Stephen King novel is set in a graveyard for pets ? || Label: entity
Date: Feb 25, 2025 || User: 34644 || Instance: How many dogs pull a sled in the Iditarod ? || Label: numeric value
Date: Dec 13, 2023 || User: 38312 || Instance: How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ? || Label: numeric value
Date: Aug 26, 2022 || User: 27632 || Instance: How many different languages are spoken in Europe ? || Label: numeric value
Date: Oct 24, 2023 || User: 53369 || Instance: What country did the Allies invade in World War II 's Operation Avalanche ? || Label: location
Date: Oct 02, 2024 || User: 49003 || Instance: Where do people mountain climb in Nepal ? || Label: location
Date: Sep 19, 2022 || User: 98482 || Instance: CNN 's first broadcast occurred on what date ? || Label: numeric value
Date: Apr 26, 2025 || User: 98552 || Instance: What is the name of the 1919 occurrence in which British troops killed over 3 unarmed Indian protestors ? || Label: entity
Date: Dec 05, 2022 || User: 25352 || Instance: Who were the four famous founders of United Artists ? || Label: human being
Date: Jun 09, 2023 || User: 26698 || Instance: How many months does it take the moon to revolve around the Earth ? || Label: numeric value
Date: Aug 13, 2022 || User: 42084 || Instance: What country 's royal house is Bourbon-Parma ? || Label: location
Date: Dec 21, 2023 || User: 37367 || Instance: What animal was the heat-seeking missile called the Sidewinder named for ? || Label: entity
Date: Oct 19, 2023 || User: 72611 || Instance: What field sport did dentist William Beers promote and write a standard book of rules for ? || Label: entity
Date: Apr 30, 2024 || User: 39830 || Instance: How many American soldiers have died for their country to date ? || Label: numeric value
Date: Sep 03, 2023 || User: 58145 || Instance: Who was the first Taiwanese President ? || Label: human being
Date: Oct 28, 2022 || User: 76424 || Instance: In which year was the cartoon character Chilly Willy created ? || Label: numeric value
Date: Aug 09, 2023 || User: 97375 || Instance: What are the short- and long-term effects of underage drinking ? || Label: description and abstract concept
Date: Aug 30, 2023 || User: 36469 || Instance: What are the titles of some R-Rated Sony Playstation games ? || Label: entity
Date: Dec 12, 2024 || User: 58778 || Instance: What was Mao 's second name ? || Label: human being
Date: Jul 11, 2022 || User: 26394 || Instance: Who created Harry Lime ? || Label: human being
Date: Apr 22, 2022 || User: 12028 || Instance: What year did Rossetti paint `` Beata Beatrix '' ? || Label: numeric value
Date: Apr 26, 2023 || User: 73381 || Instance: In what year was the Wall built ? || Label: numeric value
Date: Sep 26, 2022 || User: 20683 || Instance: What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ? || Label: entity
Date: May 05, 2024 || User: 76401 || Instance: How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ? || Label: numeric value
Date: May 31, 2024 || User: 17510 || Instance: What day was Pearl Harbor attacked in 1942 ? || Label: numeric value
Date: Feb 24, 2023 || User: 10652 || Instance: What is Mississippi 's state animal ? || Label: entity
Date: Nov 08, 2023 || User: 87711 || Instance: Who invented the radio ? || Label: human being
Date: Dec 04, 2024 || User: 85700 || Instance: How many countries are there ? || Label: numeric value
Date: Apr 17, 2023 || User: 90190 || Instance: What is the death toll of people dying from tuberculosis ? || Label: numeric value
Date: May 19, 2024 || User: 51655 || Instance: What beer is ` rockin ' America ? '' || Label: entity
Date: Jul 19, 2024 || User: 62617 || Instance: What is the origin of the word ` posh ' ? || Label: description and abstract concept
Date: Nov 15, 2022 || User: 34433 || Instance: What year was the first automobile manufactured ? || Label: numeric value
Date: Nov 02, 2024 || User: 88779 || Instance: How do you buy stocks ? || Label: description and abstract concept
Date: Nov 02, 2022 || User: 19641 || Instance: What country is the origin of the band the Creeps ? || Label: location
Date: Aug 11, 2024 || User: 39367 || Instance: What is the medical condition of hypertension ? || Label: description and abstract concept
Date: Jul 27, 2023 || User: 62968 || Instance: How many pairs of wings does a tsetse fly have ? || Label: numeric value
Date: Oct 15, 2023 || User: 13078 || Instance: What plants are found in an estuary ? || Label: entity
Date: Aug 18, 2022 || User: 24703 || Instance: What is the abbreviated expression for the National Bureau of Investigation ? || Label: abbreviation
Date: Dec 24, 2024 || User: 65552 || Instance: What ocean was Amelia Earhart flying over when she disappeared ? || Label: location
Date: Sep 18, 2023 || User: 22404 || Instance: Who invented the stethoscope ? || Label: human being
Date: Oct 17, 2024 || User: 25674 || Instance: What did Esquire name Ash Hole of the Year for 1980 ? || Label: entity
Date: Jan 22, 2023 || User: 19812 || Instance: Where is Glasgow ? || Label: location
Date: Aug 27, 2022 || User: 37114 || Instance: What character narrates Treasure Island ? || Label: human being
Date: Apr 22, 2022 || User: 72280 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: Jan 12, 2025 || User: 16115 || Instance: How many people did Randy Craft kill ? || Label: numeric value
Date: Mar 13, 2022 || User: 80488 || Instance: When reading classified ads , what does EENTY : other stand for ? || Label: abbreviation
Date: Jan 02, 2023 || User: 46750 || Instance: How many people visit the Pope each month ? || Label: numeric value
Date: Jun 24, 2023 || User: 13078 || Instance: What country has the most time zones , with 11 ? || Label: location
Date: Feb 15, 2024 || User: 87069 || Instance: How many cullions does a male have ? || Label: numeric value
Date: Mar 11, 2022 || User: 79589 || Instance: What are Bellworts ? || Label: description and abstract concept
Date: Jan 15, 2024 || User: 26698 || Instance: What baseball team owner and sailor is known as The Mouth of the South ? || Label: human being
Date: Mar 18, 2022 || User: 72495 || Instance: What is the acreage of the Chappellet vineyard ? || Label: numeric value
Date: Dec 31, 2024 || User: 83270 || Instance: How tall is the replica of the Matterhorn at Disneyland ? || Label: numeric value
Date: May 08, 2023 || User: 88370 || Instance: What is false consciousness ? || Label: description and abstract concept
Date: Aug 07, 2024 || User: 13134 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Jul 18, 2024 || User: 36178 || Instance: What was The Living Room War ? || Label: description and abstract concept
Date: Dec 29, 2022 || User: 16295 || Instance: How many miles is it from London , England to Plymouth , England ? || Label: numeric value
Date: May 18, 2023 || User: 11702 || Instance: How many points is a disk in the center hole worth in Crokinole ? || Label: numeric value
Date: Apr 16, 2022 || User: 80347 || Instance: Name the On Stage character whose face was never seen . || Label: human being
Date: Nov 19, 2023 || User: 25821 || Instance: How can I give myself a French manicure ? || Label: description and abstract concept
Date: May 14, 2023 || User: 98142 || Instance: How did Super President gain his powers on the animated series ? || Label: description and abstract concept
Date: Sep 21, 2024 || User: 11006 || Instance: Dialing , 900 , 740-TREE to have a tree planted will cost how much ? || Label: numeric value
Date: Nov 07, 2024 || User: 35207 || Instance: What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ? || Label: entity
Date: Nov 14, 2023 || User: 77654 || Instance: What does e=mc2 mean ? || Label: description and abstract concept
Date: Apr 05, 2025 || User: 33104 || Instance: What do the letters D.C. stand for in Washington , D.C. ? || Label: abbreviation
Date: Dec 28, 2023 || User: 34106 || Instance: How many varieties of apple are there ? || Label: numeric value
Date: Mar 28, 2023 || User: 22032 || Instance: Where are all European and American eels born ? || Label: location
Date: Nov 16, 2022 || User: 90474 || Instance: What brand number graces the black label of a bottle of Jack Daniel 's ? || Label: numeric value
Date: Dec 18, 2024 || User: 36430 || Instance: How many Fig Newtons are there to the pound ? || Label: numeric value
Date: Nov 04, 2022 || User: 94626 || Instance: What U.S. state is Fort Knox in ? || Label: location
Date: Apr 26, 2023 || User: 66627 || Instance: A normal human pregnancy lasts how many months ? || Label: numeric value
Date: Mar 15, 2022 || User: 59716 || Instance: What London street claims to be the world center for men 's tailoring ? || Label: location
Date: Sep 07, 2023 || User: 35139 || Instance: What Jules Verne novel features scientists held captive in the submarine Nautilus ? || Label: entity
Date: Oct 29, 2024 || User: 98142 || Instance: What is DSL ? || Label: abbreviation
Date: Dec 08, 2023 || User: 90888 || Instance: What is the most useful site on the Internet ? || Label: location
Date: Nov 23, 2024 || User: 40648 || Instance: What percent of world 's fresh water is found in Canada ? || Label: numeric value
Date: Mar 28, 2022 || User: 89121 || Instance: What is Chiricahua the name of ? || Label: entity
Date: Sep 18, 2023 || User: 33981 || Instance: How many people died because of a smoking problem in 1997 ? || Label: numeric value
Date: Oct 08, 2022 || User: 18492 || Instance: What English queen had seventeen children ? || Label: human being
Date: Nov 02, 2023 || User: 62617 || Instance: What is the `` fourth dimension '' ? || Label: description and abstract concept
Date: Dec 17, 2024 || User: 48781 || Instance: What city has the two steepest streets in the U.S. ? || Label: location
Date: Mar 27, 2025 || User: 30052 || Instance: How can you stop the itch from poison ivy ? || Label: description and abstract concept
Date: Jan 14, 2023 || User: 20539 || Instance: What 's a perfect score in a gymnastics exercise ? || Label: numeric value
Date: Sep 17, 2024 || User: 41167 || Instance: What does G.M.T. stand for ? || Label: abbreviation
Date: Jan 25, 2025 || User: 76021 || Instance: What do the letters ZIP stand for in the phrase `` ZIP code '' ? || Label: abbreviation
Date: May 28, 2022 || User: 28533 || Instance: How big is a normal size penis for a 15-year-old ? || Label: numeric value
Date: Jun 01, 2025 || User: 17484 || Instance: How many times has `` Louie , Louie '' been recorded ? || Label: numeric value
Date: May 13, 2025 || User: 30383 || Instance: Who is the head of the World Bank ? || Label: human being
Date: Dec 31, 2023 || User: 26698 || Instance: What was the species of Winnie the Pooh ? || Label: entity
Date: May 13, 2025 || User: 94218 || Instance: How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD . || Label: numeric value
Date: Jun 17, 2024 || User: 81736 || Instance: What is the name of the brilliant British economist behind its creation ? || Label: human being
Date: Dec 06, 2023 || User: 46188 || Instance: What year were the Olympic Games played in where Nadia Comaneci became popular ? || Label: numeric value
Date: Nov 24, 2024 || User: 47935 || Instance: When reading classified ads , what does EENTY : other stand for ? || Label: abbreviation
Date: Sep 30, 2023 || User: 76424 || Instance: How many years is Johnnie Walker Black Label aged ? || Label: numeric value
Date: Jun 25, 2024 || User: 53369 || Instance: What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ? || Label: description and abstract concept
Date: Mar 28, 2024 || User: 11757 || Instance: What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ? || Label: entity
Date: Apr 10, 2024 || User: 83558 || Instance: What mountain range is traversed by the highest railroad in the world ? || Label: location
Date: Jun 12, 2022 || User: 14372 || Instance: What is California 's state bird ? || Label: entity
Date: May 13, 2022 || User: 16523 || Instance: What was the name of Robert Fulton 's most famous steamboat ? || Label: entity
Date: Sep 19, 2022 || User: 47917 || Instance: What do the letters ZIP stand for in the phrase `` ZIP code '' ? || Label: abbreviation
Date: Sep 14, 2024 || User: 12149 || Instance: Who invented silly putty ? || Label: human being
Date: Jun 29, 2024 || User: 87054 || Instance: What country comes last in an alphabetical list ? || Label: location
Date: Feb 21, 2022 || User: 98778 || Instance: What have you not let a tennis ball do if you volley ? || Label: description and abstract concept
Date: Jun 04, 2022 || User: 98552 || Instance: What does LOL mean ? || Label: abbreviation
Date: Feb 09, 2024 || User: 16820 || Instance: What five cards make up a perfect Cribbage hand ? || Label: entity
Date: May 01, 2023 || User: 76474 || Instance: What was the orca 's name that died of a fungal infection at Sea World ? || Label: entity
Date: Dec 25, 2024 || User: 21316 || Instance: What was Joe Namath 's first contract worth ? || Label: numeric value
Date: Feb 21, 2025 || User: 57220 || Instance: What was the minimum wage in 1991 ? || Label: numeric value
Date: Mar 24, 2024 || User: 98482 || Instance: Which mayonnaise refers to itself as `` real '' mayonnaise ? || Label: entity
Date: Apr 09, 2022 || User: 92935 || Instance: What poem contains the line , `` grow old with me the best is yet to be '' . || Label: entity
Date: Mar 11, 2022 || User: 24163 || Instance: What is the acronym for the rating system for air conditioner efficiency ? || Label: abbreviation
Date: Jun 27, 2022 || User: 69010 || Instance: Why do some jets have a vapor trail , and others do not ? || Label: description and abstract concept
Date: May 23, 2025 || User: 54076 || Instance: How much money was the minimum wage in 1991 ? || Label: numeric value
Date: Mar 25, 2023 || User: 48087 || Instance: What film marked Robert Redford 's directorial debut ? || Label: entity
Date: Feb 18, 2023 || User: 78774 || Instance: What does a man suffering from diphallic terata have ? || Label: entity
Date: Apr 27, 2022 || User: 59373 || Instance: What incident caused the canning of a summit conference between Eisenhower and Khrushchev ? || Label: description and abstract concept
Date: Dec 19, 2023 || User: 23972 || Instance: How many people died because of a smoking problem in 1997 ? || Label: numeric value
Date: Mar 13, 2023 || User: 13126 || Instance: What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ? || Label: entity
Date: May 30, 2025 || User: 17126 || Instance: Name the four stories contained in Edith Wharton 's `` Old New York . '' || Label: entity
Date: Jan 21, 2024 || User: 39816 || Instance: How many acres in a mile ? || Label: numeric value
Date: Dec 09, 2023 || User: 12291 || Instance: What was a Mae West on a World War II battleship ? || Label: description and abstract concept
Date: Apr 20, 2025 || User: 58778 || Instance: What U.S. senator once played basketball for the New York Knicks ? || Label: human being
Date: Jun 11, 2024 || User: 68189 || Instance: How many people own pets ? || Label: numeric value
Date: Mar 02, 2022 || User: 81785 || Instance: How does a scientific calculator work ? || Label: description and abstract concept
Date: Nov 06, 2022 || User: 76424 || Instance: What kind of a sports team is the Wisconsin Badgers ? || Label: entity
Date: Mar 27, 2024 || User: 19336 || Instance: What 's a male witch called ? || Label: entity
Date: Nov 09, 2024 || User: 43652 || Instance: What two historical figures , who fought each other in a famous battle , each have a food named after them ? || Label: human being
Date: Mar 08, 2023 || User: 63167 || Instance: What state has the longest Great Lakes shoreline ? || Label: location
Date: May 04, 2025 || User: 57684 || Instance: How many websites are there in the world ? || Label: numeric value
Date: Dec 01, 2022 || User: 16820 || Instance: What tools do you use to crewel ? || Label: entity
Date: Jun 19, 2024 || User: 72611 || Instance: Who was shot in the back during a Poker game in Deadwood , the Dakota territory ? || Label: human being
Date: Feb 24, 2025 || User: 97375 || Instance: What is the only vegetable that starts with `` z '' ? || Label: entity
Date: Oct 11, 2023 || User: 54937 || Instance: What document did President Andrew Johnson want a copy of placed under his head upon his burial ? || Label: entity
Date: Sep 28, 2022 || User: 22068 || Instance: How many states have a `` lemon law '' for new automobiles ? || Label: numeric value
Date: Oct 08, 2022 || User: 17126 || Instance: What is the average life expectancy of a male in Ireland in 1996 ? || Label: numeric value
Date: Mar 24, 2022 || User: 72280 || Instance: How many Leos have been Pope ? || Label: numeric value
Date: Jan 05, 2025 || User: 73301 || Instance: How many yards are in 1 mile ? || Label: numeric value
Date: May 01, 2024 || User: 22068 || Instance: What was the first domesticated bird ? || Label: entity
Date: Aug 07, 2022 || User: 28533 || Instance: How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ? || Label: numeric value
Date: May 09, 2023 || User: 17319 || Instance: What 's the sacred river of India ? || Label: location
Date: Sep 11, 2022 || User: 87394 || Instance: What does G.M.T. stand for ? || Label: abbreviation
