The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: May 09, 2023 || User: 65680 || Instance: What does the Peugeot company manufacture ? || Label: entity
Date: Mar 31, 2024 || User: 68715 || Instance: What is the weather like on the moon ? || Label: description and abstract concept
Date: Mar 08, 2023 || User: 37969 || Instance: Where is the largest dam in the world ? || Label: location
Date: Feb 27, 2025 || User: 65380 || Instance: What Texas city got its name from the Spanish for `` yellow '' ? || Label: location
Date: Aug 14, 2024 || User: 60820 || Instance: How many holes are there in a tenpin bowling ball ? || Label: numeric value
Date: Feb 18, 2024 || User: 89296 || Instance: How do you solve `` Rubik 's Cube '' ? || Label: description and abstract concept
Date: Jun 20, 2022 || User: 40865 || Instance: What are tonsils for ? || Label: description and abstract concept
Date: Oct 26, 2023 || User: 86280 || Instance: What does the `` c '' stand for in the equation E=mc2 ? || Label: abbreviation
Date: Sep 16, 2023 || User: 58472 || Instance: What creature scares people in the film `` Jaws '' ? || Label: entity
Date: Jan 24, 2024 || User: 93685 || Instance: What are the historical trials following World War II called ? || Label: entity
Date: Apr 23, 2022 || User: 40524 || Instance: What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ? || Label: entity
Date: Aug 28, 2022 || User: 42014 || Instance: How many spaces follow a period at the end of a sentence ? || Label: numeric value
Date: Jun 03, 2023 || User: 24184 || Instance: What is the world record for the longest hair ? || Label: numeric value
Date: Aug 12, 2022 || User: 97810 || Instance: What does the name ` Alexandra ' mean ? || Label: description and abstract concept
Date: Jan 17, 2023 || User: 34714 || Instance: Who portrayed the title character in the film The Day of the Jackal ? || Label: human being
Date: Jan 11, 2023 || User: 72447 || Instance: What does storm wave mean in Japanese ? || Label: description and abstract concept
Date: Mar 27, 2025 || User: 99989 || Instance: What country was first to use the airplane as a weapon of war , against the Turks in Libya ? || Label: location
Date: Mar 05, 2023 || User: 36821 || Instance: What drink is formed of tequila , orange juice and galliano ? || Label: entity
Date: Mar 31, 2022 || User: 63446 || Instance: About how many Americans are still unaccounted for from the Vietnam war ? || Label: numeric value
Date: Jun 24, 2023 || User: 23372 || Instance: What city was Martin Luther King Jr. assassinated in ? || Label: location
Date: Nov 17, 2023 || User: 15973 || Instance: How can I get some free technical information on Electric Vehicle ? || Label: description and abstract concept
Date: Jul 24, 2024 || User: 83805 || Instance: What does the abbreviation IOC stand for ? || Label: abbreviation
Date: Jul 18, 2024 || User: 29777 || Instance: How many revolutions does a standard LP make in three minutes ? || Label: numeric value
Date: Sep 17, 2024 || User: 73602 || Instance: How long after intercourse does it take to find out if you are pregnant ? || Label: numeric value
Date: Dec 17, 2022 || User: 25185 || Instance: What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ? || Label: human being
Date: Aug 09, 2022 || User: 18880 || Instance: What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ? || Label: entity
Date: Mar 05, 2024 || User: 67966 || Instance: How many dogs pull a sled in the Iditarod ? || Label: numeric value
Date: Sep 16, 2022 || User: 55152 || Instance: Who established a Viking colony in Greenland about 985 ? || Label: human being
Date: May 25, 2023 || User: 46526 || Instance: What exactly is radiation ? || Label: description and abstract concept
Date: Dec 02, 2024 || User: 67842 || Instance: In what year did Thatcher become prime minister ? || Label: numeric value
Date: May 26, 2025 || User: 39684 || Instance: What does ` PSI ' stand for ? || Label: abbreviation
Date: Apr 17, 2023 || User: 20094 || Instance: What country is the origin of the band the Creeps ? || Label: location
Date: Jun 25, 2022 || User: 47962 || Instance: What is SAP ? || Label: abbreviation
Date: Sep 14, 2024 || User: 52604 || Instance: Where is Mozambique located ? || Label: location
Date: Jan 13, 2025 || User: 81921 || Instance: How is cologne made ? || Label: description and abstract concept
Date: Feb 24, 2024 || User: 60487 || Instance: What actor , who had greatest fame on TV , became the father of triplets ? || Label: human being
Date: Sep 15, 2024 || User: 62449 || Instance: How is the element strontium purified ? || Label: description and abstract concept
Date: Nov 30, 2024 || User: 53858 || Instance: What is the spectrum of a sine wave ? || Label: description and abstract concept
Date: Feb 25, 2024 || User: 67559 || Instance: What does A&W of root beer fame stand for ? || Label: abbreviation
Date: Dec 09, 2023 || User: 87125 || Instance: What are the names of all the U.S. Navy aircraft carriers ? || Label: entity
Date: Jan 09, 2025 || User: 10401 || Instance: What film opens with an assassin tumbling from the Seattle Space Needle ? || Label: entity
Date: Apr 06, 2022 || User: 59001 || Instance: What does IOC stand for ? || Label: abbreviation
Date: Jan 17, 2024 || User: 17068 || Instance: What are the highest-paying odds on a roulette table ? || Label: numeric value
Date: Mar 07, 2022 || User: 51353 || Instance: What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ? || Label: human being
Date: Mar 03, 2025 || User: 23823 || Instance: What does MSG stand for ? || Label: abbreviation
Date: Jun 05, 2024 || User: 69432 || Instance: What is a bourdon tube ? || Label: description and abstract concept
Date: Sep 07, 2024 || User: 51106 || Instance: What 's the dumbest domesticated animal ? || Label: entity
Date: May 06, 2024 || User: 16934 || Instance: Why did the chicken cross the road ? || Label: description and abstract concept
Date: Aug 31, 2024 || User: 77542 || Instance: What do most tourists visit in Reims ? || Label: location
Date: Jul 31, 2023 || User: 57479 || Instance: What Caribbean island is sometimes called Little England ? || Label: location
Date: Jan 18, 2024 || User: 97904 || Instance: What TV talk-show host lends his name to a line of men 's clothing ? || Label: human being
Date: May 11, 2024 || User: 55152 || Instance: How many fiddlers did Old King Cole have ? || Label: numeric value
Date: Oct 20, 2022 || User: 67968 || Instance: How do you throw a housewarming party ? || Label: description and abstract concept
Date: Dec 16, 2022 || User: 51353 || Instance: Where on the Web is Adventours Tours from Sydney , Australia ? || Label: location
Date: Jun 09, 2022 || User: 23372 || Instance: What are chloroplasts ? || Label: description and abstract concept
Date: Apr 08, 2023 || User: 67363 || Instance: What is HTML ? || Label: abbreviation
Date: Feb 04, 2025 || User: 11071 || Instance: What was Michelangelo 's last name ? || Label: human being
Date: Feb 05, 2025 || User: 18131 || Instance: What effects do nitrates have on the environment ? || Label: description and abstract concept
Date: Mar 04, 2023 || User: 96289 || Instance: CPR is the abbreviation for what ? || Label: abbreviation
Date: Sep 15, 2022 || User: 62469 || Instance: What is state tree of Nebraska ? || Label: entity
Date: Feb 19, 2023 || User: 69794 || Instance: What is the country of origin for the name Thomas ? || Label: location
Date: Feb 25, 2025 || User: 57633 || Instance: What building built in 18 contains 327 miles of book shelves ? || Label: location
Date: Jul 11, 2024 || User: 73885 || Instance: What will the increase be in the California gas tax by 2000 ? || Label: numeric value
Date: Feb 09, 2023 || User: 68788 || Instance: How many countries are there ? || Label: numeric value
Date: Sep 09, 2024 || User: 75670 || Instance: Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ? || Label: human being
Date: Aug 31, 2024 || User: 47536 || Instance: What 's the American dollar equivalent for 8 pounds in the U.K. ? || Label: numeric value
Date: Feb 03, 2023 || User: 20860 || Instance: What album put The Beatles on the cover of Time in 1967 ? || Label: entity
Date: May 10, 2025 || User: 60707 || Instance: How much of the earth 's surface is permanently frozen ? || Label: numeric value
Date: May 05, 2023 || User: 47536 || Instance: What is the full form of .com ? || Label: abbreviation
Date: May 08, 2023 || User: 67559 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ? || Label: abbreviation
Date: Sep 13, 2022 || User: 18880 || Instance: What South Vietnamese president was assassinated by his generals in 1963 ? || Label: human being
Date: Sep 05, 2022 || User: 51246 || Instance: Name the first private citizen to fly in space . || Label: human being
Date: Jun 05, 2024 || User: 85370 || Instance: What 's an infant seal called ? || Label: entity
Date: Mar 08, 2022 || User: 51055 || Instance: What are amaretto biscuits ? || Label: description and abstract concept
Date: Apr 25, 2025 || User: 34714 || Instance: What is the chance of conceiving quadruplets ? || Label: numeric value
Date: Jan 19, 2023 || User: 25529 || Instance: What is fiber in food ? || Label: description and abstract concept
Date: Mar 13, 2025 || User: 42070 || Instance: What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? '' || Label: description and abstract concept
Date: Dec 25, 2024 || User: 59622 || Instance: What does `` intractable plantar keratoma '' mean ? || Label: description and abstract concept
Date: Apr 16, 2025 || User: 79089 || Instance: What is the origin of gametophytic tissue ? || Label: description and abstract concept
Date: Aug 11, 2024 || User: 63446 || Instance: What is the name of the song that Dracula plays on the organ ? || Label: entity
Date: Sep 08, 2023 || User: 97245 || Instance: How many calories are in a tomato ? || Label: numeric value
Date: Jan 30, 2024 || User: 67966 || Instance: What does the abbreviation AIDS stand for ? || Label: abbreviation
Date: Mar 29, 2023 || User: 21179 || Instance: What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ? || Label: human being
Date: May 06, 2024 || User: 15195 || Instance: CPR is the abbreviation for what ? || Label: abbreviation
Date: Mar 29, 2024 || User: 28846 || Instance: What is the Peloponnesian League ? || Label: description and abstract concept
Date: Mar 25, 2024 || User: 49882 || Instance: What war did the Wanna-Go-Home Riots occur after ? || Label: entity
Date: Nov 02, 2023 || User: 65380 || Instance: Name a movie about the Sioux Indians starring Kevin Costner . || Label: entity
Date: Dec 26, 2023 || User: 85317 || Instance: What does ` PSI ' stand for ? || Label: abbreviation
Date: Sep 30, 2022 || User: 10469 || Instance: How do I get my LAN card activated so that it can hook up to another computer without using a HUB ? || Label: description and abstract concept
Date: Jul 23, 2022 || User: 64124 || Instance: On which flight did Fawaz Younis commit air piracy and hostage taking ? || Label: entity
Date: Mar 17, 2022 || User: 12459 || Instance: What is SAP ? || Label: abbreviation
Date: May 20, 2024 || User: 34953 || Instance: What is California 's capital ? || Label: location
Date: Apr 28, 2023 || User: 64433 || Instance: What does e.g. stand for ? || Label: abbreviation
Date: Feb 27, 2022 || User: 85129 || Instance: What does `` saute '' mean ? || Label: description and abstract concept
Date: Sep 20, 2023 || User: 73602 || Instance: What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ? || Label: human being
Date: Feb 08, 2025 || User: 38479 || Instance: What does SHIELD stand for ? || Label: abbreviation
Date: Nov 26, 2022 || User: 38985 || Instance: Where is McCarren Airport located ? || Label: location
Date: May 26, 2025 || User: 32896 || Instance: What does NASA stand for ? || Label: abbreviation
Date: Sep 11, 2024 || User: 31693 || Instance: Name Randy Craft 's lawyer . || Label: human being
Date: Sep 28, 2022 || User: 72224 || Instance: What percent liked Thatcher after she had been in power for a decade ? || Label: numeric value
Date: Jun 25, 2022 || User: 31489 || Instance: How many children does Ray Davies of the Kinks have ? || Label: numeric value
Date: Jan 13, 2024 || User: 36821 || Instance: Where are all European and American eels born ? || Label: location
Date: Jul 08, 2022 || User: 69909 || Instance: What does BUD stand for ? || Label: abbreviation
Date: Jun 15, 2025 || User: 39837 || Instance: What makes Black Hills , South Dakota a tourist attraction ? || Label: description and abstract concept
Date: Jun 30, 2024 || User: 32896 || Instance: What kind of car did Janis Joplin ask the Lord to buy her ? || Label: entity
Date: Mar 14, 2022 || User: 72943 || Instance: What 's the official animal of Canada ? || Label: entity
Date: Aug 07, 2024 || User: 36547 || Instance: What is deconstructionism ? || Label: description and abstract concept
Date: Sep 16, 2024 || User: 18880 || Instance: What is Dr. Ruth 's last name ? || Label: human being
Date: Sep 22, 2024 || User: 17068 || Instance: What is form drag ? || Label: description and abstract concept
Date: Oct 23, 2023 || User: 36298 || Instance: What does NASDAQ stand for ? || Label: abbreviation
Date: Jun 12, 2023 || User: 78526 || Instance: CNN is the abbreviation for what ? || Label: abbreviation
Date: Apr 19, 2025 || User: 31489 || Instance: What kind of flowers does detective Nero Wolfe raise ? || Label: entity
Date: Apr 17, 2024 || User: 37869 || Instance: What is the real name of the singer , Madonna ? || Label: human being
Date: Aug 14, 2024 || User: 75979 || Instance: What century did art 's Romantic Period begin in ? || Label: numeric value
Date: Sep 27, 2023 || User: 10218 || Instance: Who gave King Arthur the round table ? || Label: human being
Date: Mar 26, 2022 || User: 10218 || Instance: How many flavors does Baskin & Robbins offer ? || Label: numeric value
Date: Feb 04, 2024 || User: 22525 || Instance: What does the acronym CPR mean ? || Label: abbreviation
Date: Nov 18, 2023 || User: 25529 || Instance: Who portrayed Vincent Van Gogh in Lust for Life ? || Label: human being
Date: Sep 21, 2024 || User: 81070 || Instance: Who is Terrence Malick ? || Label: human being
Date: Dec 12, 2023 || User: 91853 || Instance: What British TV series featured Emma Peel ? || Label: entity
Date: Nov 05, 2022 || User: 75203 || Instance: What letter adorns the flag of Rwanda ? || Label: entity
Date: Oct 21, 2023 || User: 35307 || Instance: Who is the Incredible Hulk in reality ? || Label: human being
Date: Aug 31, 2022 || User: 20889 || Instance: What country has problems with hooligans ? || Label: location
Date: Jul 02, 2022 || User: 47962 || Instance: What was the first ready-to-eat breakfast cereal ? || Label: entity
Date: Nov 28, 2022 || User: 76592 || Instance: Rotary engines used to be made by whom ? || Label: human being
Date: Oct 21, 2022 || User: 39951 || Instance: How many member states are in the UN ? || Label: numeric value
Date: May 14, 2022 || User: 77585 || Instance: What is Nicholas Cage 's occupation ? || Label: human being
Date: May 15, 2022 || User: 70338 || Instance: What desert country borders Saudi Arabia , Iraq and the Persian Gulf ? || Label: location
Date: Jan 24, 2025 || User: 33957 || Instance: What was the former residence of Scottish kings in Edinburgh ? || Label: location
Date: May 24, 2024 || User: 55057 || Instance: What does Nicholas Cage do for a living ? || Label: human being
Date: Feb 16, 2022 || User: 13372 || Instance: What does RCA stand for ? || Label: abbreviation
Date: Apr 07, 2025 || User: 93685 || Instance: What is the capital of Seattle ? || Label: location
Date: Mar 26, 2025 || User: 10218 || Instance: How do you dunk ? || Label: description and abstract concept
Date: Apr 10, 2022 || User: 42160 || Instance: How much is a Canadian 1967 twenty dollar gold coin worth ? || Label: numeric value
Date: Jul 08, 2024 || User: 15081 || Instance: What is SVHS ? || Label: abbreviation
Date: May 18, 2025 || User: 20072 || Instance: Name a technique widely used to detect birth defects ? || Label: entity
Date: Jan 29, 2025 || User: 24676 || Instance: What is the nursery rhyme Rock-a-by Baby about ? || Label: description and abstract concept
Date: Dec 26, 2023 || User: 27692 || Instance: What does the word `` opera '' mean ? || Label: description and abstract concept
Date: Jul 26, 2022 || User: 60223 || Instance: What does a spermologer collect ? || Label: entity
Date: Nov 11, 2024 || User: 76299 || Instance: What is AFS ? || Label: abbreviation
Date: Mar 03, 2023 || User: 34171 || Instance: What carries sperm up into the pelvic region ? || Label: entity
Date: Dec 15, 2024 || User: 64868 || Instance: What is an urban legend ? || Label: description and abstract concept
Date: Dec 21, 2022 || User: 74806 || Instance: What Muhammad Ali maneuver was George Foreman the first victim of ? || Label: entity
Date: Oct 06, 2022 || User: 64433 || Instance: What New England state covers 5.9 square miles ? || Label: location
Date: Jan 23, 2023 || User: 92212 || Instance: What is the probability that at least 2 out of 25 people will have the same birthday ? || Label: numeric value
Date: Oct 06, 2024 || User: 96470 || Instance: Name Li 'l Abner 's favorite Indian drink . || Label: entity
Date: Aug 18, 2024 || User: 31326 || Instance: What is RAM in the computer ? || Label: abbreviation
Date: Dec 27, 2024 || User: 25185 || Instance: Where is the Danube ? || Label: location
Date: Aug 04, 2024 || User: 37969 || Instance: What is RCD ? || Label: abbreviation
Date: Oct 05, 2022 || User: 17510 || Instance: Why shouldn 't you remove a bee stinger with tweezers ? || Label: description and abstract concept
Date: May 28, 2025 || User: 23372 || Instance: What are the four largest mountain ranges in the continental United States ? || Label: location
Date: Jan 30, 2025 || User: 35256 || Instance: What is DSL ? || Label: abbreviation
Date: May 03, 2024 || User: 16503 || Instance: What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ? || Label: human being
Date: Sep 13, 2024 || User: 44821 || Instance: What city in the U.S. experienced the most growth recently ? || Label: location
Date: Jun 09, 2024 || User: 61860 || Instance: What is `` the only cigarette made with no leftovers '' ? || Label: description and abstract concept
Date: Sep 08, 2022 || User: 26297 || Instance: What is the meaning of the name Kathryn ? || Label: description and abstract concept
Date: Mar 21, 2024 || User: 82569 || Instance: What is the meaning of Jesus ? || Label: description and abstract concept
Date: Dec 29, 2022 || User: 42160 || Instance: Which comic book was not spawned directly from the pulp magazines ? || Label: entity
Date: Dec 09, 2024 || User: 33971 || Instance: Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ? || Label: human being
Date: Sep 25, 2024 || User: 67966 || Instance: Who is the famous sister of actress Olivia De Havilland ? || Label: human being
Date: Aug 24, 2024 || User: 90622 || Instance: How do you find the area of a circle ? || Label: description and abstract concept
Date: Oct 08, 2023 || User: 60836 || Instance: How many more weeks of winter are there if a ground hog sees his shadow ? || Label: numeric value
Date: Dec 15, 2022 || User: 28881 || Instance: What is a green bog ? || Label: description and abstract concept
Date: May 08, 2025 || User: 59347 || Instance: What is literary criticism ? || Label: description and abstract concept
Date: Aug 09, 2024 || User: 89243 || Instance: Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ? || Label: human being
Date: Aug 05, 2023 || User: 91853 || Instance: What 's a `` coup de poing '' to a French boxer ? || Label: description and abstract concept
Date: Jun 20, 2023 || User: 17068 || Instance: What is DEET ? || Label: abbreviation
Date: Apr 07, 2022 || User: 34158 || Instance: What TV game show once saw a contestant admit to picking his toes in the shower ? || Label: entity
Date: Jul 13, 2024 || User: 37325 || Instance: What is the chromosome number of an elephant ? || Label: numeric value
Date: Mar 16, 2024 || User: 70050 || Instance: What does VCR stand for ? || Label: abbreviation
Date: Apr 10, 2025 || User: 33898 || Instance: What does the number 33 on the Rolling Rock beer bottle mean ? || Label: description and abstract concept
Date: Oct 17, 2024 || User: 44487 || Instance: Where can I buy movies on videotape online ? || Label: location
Date: May 05, 2025 || User: 77083 || Instance: Which type of submarine was bought recently by South Korea ? || Label: entity
Date: Jan 28, 2023 || User: 30218 || Instance: Where was the first restaurant ? || Label: location
Date: Mar 16, 2025 || User: 58275 || Instance: What is the Islamic equivalent of the Red Cross ? || Label: entity
Date: May 11, 2023 || User: 31308 || Instance: Which of the following celebrities was not born in Philadelphia ? || Label: human being
Date: Dec 19, 2023 || User: 14594 || Instance: What do the red-and-white stripes on a barbershop pole stand for ? || Label: description and abstract concept
Date: Nov 22, 2022 || User: 89296 || Instance: What is the purpose of a car bra ? || Label: description and abstract concept
Date: Nov 07, 2024 || User: 68902 || Instance: How many characters are in the Chinese alphabet ? || Label: numeric value
Date: Feb 24, 2024 || User: 83805 || Instance: How many electoral college votes does Colorado have ? || Label: numeric value
Date: Jan 30, 2025 || User: 32896 || Instance: Where can I find book reviews of `` Turbulent Souls '' ? || Label: location
Date: Mar 06, 2024 || User: 36105 || Instance: What Colorado city owns its own glacier ? || Label: location
Date: Oct 11, 2022 || User: 52199 || Instance: What country in Latin America is the largest one ? || Label: location
Date: Sep 13, 2022 || User: 27163 || Instance: How many points is a disk in the center hole worth in Crokinole ? || Label: numeric value
Date: May 20, 2024 || User: 67705 || Instance: What is main reason for that electric vehicles can 't be popular nowadays ? || Label: description and abstract concept
Date: May 23, 2025 || User: 12142 || Instance: Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ? || Label: human being
Date: Apr 06, 2024 || User: 38257 || Instance: How many yards are in 1 mile ? || Label: numeric value
Date: Mar 30, 2023 || User: 71188 || Instance: How long would it take for a $ savings bond to mature ? || Label: numeric value
Date: May 06, 2024 || User: 78984 || Instance: What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ? || Label: human being
Date: Dec 24, 2023 || User: 71319 || Instance: What is President Nixon 's birthdate ? || Label: numeric value
Date: Nov 19, 2023 || User: 23897 || Instance: How long do you have to pay back debt after claiming chapter 11 bankruptcy ? || Label: numeric value
Date: May 04, 2022 || User: 43375 || Instance: What woman has carried the most multiple births , twins , triplets , etc. , ? || Label: human being
Date: Aug 12, 2024 || User: 63364 || Instance: Who was Ezra Taft Benson ? || Label: human being
Date: Sep 10, 2022 || User: 93512 || Instance: What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ? || Label: human being
Date: Apr 18, 2024 || User: 82644 || Instance: What are the short- and long-term effects of underage drinking ? || Label: description and abstract concept
Date: Feb 18, 2023 || User: 38839 || Instance: Which is a real berry : blackberry , cranberry , raspberry , strawberry ? || Label: entity
Date: Apr 27, 2024 || User: 20149 || Instance: What is the fastest growing state in the U.S.A. in 1998 ? || Label: location
Date: Feb 15, 2024 || User: 87093 || Instance: How does the Nintendo `` Zapper '' work ? || Label: description and abstract concept
Date: May 07, 2025 || User: 11358 || Instance: What film did Louise Fletcher win the best actress Oscar for ? || Label: entity
Date: Aug 31, 2023 || User: 99603 || Instance: What clause in the U.S. Constitution may not be changed , altered or amended ? || Label: description and abstract concept
Date: May 08, 2023 || User: 20295 || Instance: What does BTU mean ? || Label: abbreviation
Date: May 08, 2023 || User: 63209 || Instance: What does snafu stand for ? || Label: abbreviation
Date: Sep 17, 2022 || User: 38839 || Instance: What country buys 25 percent of the world 's tea exports ? || Label: location
Date: Apr 25, 2023 || User: 17068 || Instance: Whose video is titled Shape Up with Arnold ? || Label: human being
Date: Oct 06, 2023 || User: 69481 || Instance: What is the function of the appendix ? || Label: description and abstract concept
Date: Dec 03, 2022 || User: 44990 || Instance: CNN is an acronym for what ? || Label: abbreviation
Date: Apr 26, 2022 || User: 89243 || Instance: What 's the world 's largest cathedral ? || Label: location
Date: Apr 13, 2024 || User: 71626 || Instance: What is the average time to kiss somene ? || Label: numeric value
Date: Sep 23, 2024 || User: 25734 || Instance: Who is Rocky 's and Bullwinkle 's ever-lost friend ? || Label: human being
Date: Sep 09, 2022 || User: 63414 || Instance: What was the first Sam Spade novel ? || Label: entity
Date: Oct 07, 2023 || User: 31308 || Instance: What does 7847+5943 equal ? || Label: numeric value
Date: Jul 08, 2024 || User: 53239 || Instance: What direction do most baseball pitchers pitch toward ? || Label: location
Date: Sep 12, 2023 || User: 20412 || Instance: How many astronauts have been on the moon ? || Label: numeric value
Date: Dec 19, 2024 || User: 44990 || Instance: What rabbit got its name because its ears resembled those of a jackass ? || Label: entity
Date: Nov 03, 2022 || User: 15471 || Instance: What are values ? || Label: description and abstract concept
Date: Nov 06, 2022 || User: 87959 || Instance: What does a resurrectionist steal ? || Label: entity
Date: Jun 07, 2025 || User: 58807 || Instance: What is Butterfield 8 in Butterfield 8 ? || Label: description and abstract concept
Date: Nov 21, 2022 || User: 49251 || Instance: What mountain range extends from the Gulf of St. Lawrence to Alabama ? || Label: location
Date: Oct 21, 2022 || User: 87749 || Instance: What 's the staff of life mentioned in the Lord 's Prayer ? || Label: description and abstract concept
Date: Dec 22, 2022 || User: 45211 || Instance: Who was the Charlie perfume woman ? || Label: human being
Date: Mar 14, 2022 || User: 38479 || Instance: How old is the sun ? || Label: numeric value
Date: Mar 16, 2025 || User: 29777 || Instance: On which date is the Ukrainians ' Christmas ? || Label: numeric value
Date: Jul 08, 2024 || User: 11654 || Instance: What is the chemical composition of a Barbie ? || Label: entity
Date: Feb 22, 2024 || User: 47962 || Instance: What is the origin of head lice ? || Label: description and abstract concept
Date: Jan 20, 2025 || User: 58472 || Instance: What 's nature 's purpose for tornadoes ? || Label: description and abstract concept
Date: Nov 23, 2022 || User: 75443 || Instance: How many people does Honda employ in the U.S. ? || Label: numeric value
Date: Aug 08, 2022 || User: 39837 || Instance: What 's the most common surname in America ? || Label: human being
Date: Oct 08, 2024 || User: 66102 || Instance: Why was the zipper invented ? || Label: description and abstract concept
Date: May 20, 2024 || User: 59440 || Instance: How many wives did Brigham Young have ? || Label: numeric value
Date: Apr 09, 2025 || User: 25529 || Instance: What are a baseball team 's firemen ? || Label: description and abstract concept
Date: Oct 25, 2022 || User: 58807 || Instance: What is an aurora ? || Label: description and abstract concept
Date: Aug 21, 2024 || User: 22265 || Instance: What does the `` c '' stand for in the equation E=mc2 ? || Label: abbreviation
Date: Jan 27, 2024 || User: 77888 || Instance: What year did Rossetti paint `` Beata Beatrix '' ? || Label: numeric value
Date: Apr 27, 2022 || User: 18907 || Instance: What does e.g. stand for ? || Label: abbreviation
Date: Apr 07, 2025 || User: 52604 || Instance: What does the acronym CPR mean ? || Label: abbreviation
Date: Jul 06, 2023 || User: 76981 || Instance: What does MSG stand for ? || Label: abbreviation
Date: Jan 07, 2024 || User: 60376 || Instance: What were the names of the three ships used by Columbus ? || Label: entity
Date: Jun 06, 2024 || User: 68450 || Instance: What does pH stand for ? || Label: abbreviation
Date: May 07, 2023 || User: 99541 || Instance: Who is actress Goldie Hawn 's current actor boyfriend ? || Label: human being
Date: Apr 27, 2022 || User: 67559 || Instance: What city is the setting for Puccini 's opera La Boheme ? || Label: location
Date: Feb 09, 2023 || User: 76879 || Instance: What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ? || Label: entity
Date: Jan 19, 2023 || User: 38839 || Instance: What was the name of the cook on Rawhide ? || Label: human being
Date: Jan 20, 2024 || User: 73885 || Instance: How can you prevent it ? || Label: description and abstract concept
Date: Jan 04, 2024 || User: 78843 || Instance: What country has the port of Haifa ? || Label: location
Date: Feb 04, 2025 || User: 18907 || Instance: What river flows through Vienna , Budapest and Belgrade ? || Label: location
Date: Aug 31, 2024 || User: 94433 || Instance: How many earthworms are in a single pasture ? || Label: numeric value
Date: Dec 09, 2024 || User: 39893 || Instance: What is a gandy dancer ? || Label: description and abstract concept
Date: Feb 10, 2025 || User: 23499 || Instance: What is the full name of the PLO ? || Label: abbreviation
Date: May 24, 2023 || User: 15709 || Instance: What is the origin of the expression `` tout de suite '' ? || Label: description and abstract concept
Date: Oct 21, 2024 || User: 73885 || Instance: What is one of the cities that the University of Minnesota is located in ? || Label: location
Date: Aug 02, 2023 || User: 13372 || Instance: Why is hockey so violent ? || Label: description and abstract concept
Date: Oct 18, 2022 || User: 91921 || Instance: How is digital audio used ? || Label: description and abstract concept
Date: Jan 04, 2025 || User: 48854 || Instance: What is the only animal that can turn its stomach inside out ? || Label: entity
Date: Nov 04, 2023 || User: 49882 || Instance: Who won the rugby world cup in ? || Label: human being
Date: Mar 27, 2025 || User: 33955 || Instance: What do Italians call Florence ? || Label: entity
Date: Oct 24, 2023 || User: 77946 || Instance: Where was chop suey invented ? || Label: location
Date: Mar 05, 2025 || User: 57479 || Instance: What is the origin of the word `` tampon '' ? || Label: description and abstract concept
Date: Dec 07, 2022 || User: 56313 || Instance: What 's the largest U.S. agricultural crop by weight ? || Label: entity
Date: Mar 09, 2024 || User: 82569 || Instance: What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ? || Label: entity
Date: Aug 29, 2024 || User: 87610 || Instance: Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ? || Label: location
Date: Aug 21, 2024 || User: 42160 || Instance: What city is Logan Airport in ? || Label: location
Date: Jul 02, 2022 || User: 40482 || Instance: Who developed potlatch ? || Label: human being
Date: Oct 28, 2024 || User: 11422 || Instance: What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ? || Label: entity
Date: Dec 01, 2024 || User: 91155 || Instance: Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ? || Label: human being
Date: Mar 07, 2023 || User: 65380 || Instance: Which of the following was Rhodes Scholar ? || Label: human being
Date: Jan 21, 2023 || User: 45499 || Instance: Who directed The Wild Bunch ? || Label: human being
Date: Dec 05, 2022 || User: 13349 || Instance: What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ? || Label: entity
Date: Oct 29, 2023 || User: 46901 || Instance: CNN is the abbreviation for what ? || Label: abbreviation
