The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Nov 21, 2024 || User: 70222 || Instance: What U.S. state comes last in an alphabetical list ?
Date: Nov 04, 2022 || User: 58778 || Instance: How many bones are in the human hand ?
Date: May 09, 2024 || User: 45637 || Instance: Which of the following actors worked in New York 's Yiddish Theater ?
Date: Nov 30, 2023 || User: 22619 || Instance: What does RCA stand for ?
Date: Dec 18, 2023 || User: 15427 || Instance: How many people die from tuberculosis each year ?
Date: Apr 27, 2025 || User: 63167 || Instance: What did Martin Luther post on the church door at Wittenberg ?
Date: Jun 22, 2024 || User: 94382 || Instance: What Scottish poet penned To a Mouse and To a Louse ?
Date: Jul 29, 2022 || User: 65074 || Instance: What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?
Date: Dec 27, 2024 || User: 22584 || Instance: When did Fraze get his first patent for the pull-tab can ?
Date: Jan 25, 2025 || User: 53467 || Instance: How long does it take the typical hen to lay 19 dozen eggs ?
Date: Sep 24, 2022 || User: 20487 || Instance: In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?
Date: Jun 10, 2022 || User: 95576 || Instance: How long does the average domesticated ferret live ?
Date: Nov 05, 2022 || User: 54287 || Instance: What is the only primate to lack pigment in the palms of its hands ?
Date: Aug 13, 2024 || User: 91184 || Instance: What are some children 's rights ?
Date: Mar 28, 2022 || User: 90277 || Instance: The Jewish alphabet is known as what ?
Date: May 29, 2025 || User: 67952 || Instance: What does `` B.Y.O.B. '' mean ?
Date: Feb 05, 2025 || User: 16820 || Instance: What cancer is commonly associated with AIDS ?
Date: Sep 18, 2024 || User: 19300 || Instance: Ray Charles plays which instrument ?
Date: Jun 17, 2022 || User: 28752 || Instance: What is the recomended age to switch a child from a crib to a bed ?
Date: Jul 14, 2023 || User: 15427 || Instance: What city did the Flintstones live in ?
Date: Apr 08, 2023 || User: 68075 || Instance: What is Beethoven 's 9th symphony called ?
Date: Oct 15, 2024 || User: 22483 || Instance: How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?
Date: Mar 11, 2023 || User: 97286 || Instance: Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?
Date: Aug 11, 2024 || User: 26831 || Instance: What actress holds the record for the most appearances on the cover of Life ?
Date: Jan 28, 2025 || User: 59373 || Instance: How much folic acid should a pregnant woman get each day ?
Date: Jul 18, 2023 || User: 68672 || Instance: In what film did Steven Spielberg 's dog star as the main character 's dog ?
Date: Nov 18, 2023 || User: 72495 || Instance: How many calories are there in a glass of water ?
Date: Oct 02, 2023 || User: 72495 || Instance: How is Easter Sunday 's date determined ?
Date: Jul 22, 2023 || User: 37114 || Instance: Where can one find Mozambique ?
Date: May 12, 2023 || User: 23233 || Instance: Name the creator of `` The Muppets '' .
Date: Sep 07, 2024 || User: 18492 || Instance: What element , from the Periodic Table , is a gas or a solid , but never a liquid ?
Date: Dec 03, 2023 || User: 68996 || Instance: What spider makes a superb pet , even said to recognize its master ?
Date: May 04, 2023 || User: 98930 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ?
Date: Jan 18, 2024 || User: 83496 || Instance: Describe the Finnish music personality Salonen 's appearance .
Date: Oct 07, 2024 || User: 81508 || Instance: What is a wart ?
Date: Oct 25, 2024 || User: 40993 || Instance: What is the average life expectancy of a male in Ireland in 1996 ?
Date: Oct 01, 2024 || User: 19496 || Instance: What 's the main vegetable in vichyssoise ?
Date: May 29, 2024 || User: 92518 || Instance: What was the death toll at the eruption of Mount Pinatubo ?
Date: Jun 23, 2024 || User: 21780 || Instance: How many airline schools are there in the U.S. ?
Date: Mar 19, 2022 || User: 44354 || Instance: Which drug is commonly used to treat AIDS ?
Date: Feb 09, 2024 || User: 66965 || Instance: How many stations do you shoot from in the basketball game `` Around the World '' ?
Date: Dec 01, 2024 || User: 54589 || Instance: Name Dondi 's adoptive grandfather .
Date: Aug 10, 2023 || User: 98930 || Instance: How many letters appear with the numbers 2 to 9 on a telephone dial ?
Date: Jan 12, 2025 || User: 39026 || Instance: What is the current ticket fare from from Cairo to Barbados ?
Date: Oct 01, 2024 || User: 20633 || Instance: What cooking oil has `` corn goodness '' ?
Date: Aug 14, 2022 || User: 96630 || Instance: In a computer , what does SCSI mean ?
Date: Mar 29, 2025 || User: 34644 || Instance: How many points make up a perfect fivepin bowling score ?
Date: Mar 13, 2022 || User: 87021 || Instance: How many stars are there in Big Dipper ?
Date: Feb 02, 2023 || User: 34644 || Instance: Name one of the Seven Wonders of the Ancient World .
Date: Jul 30, 2022 || User: 91184 || Instance: What is the amount of money owed for illegally having a dog on a beach ?
Date: Jun 22, 2024 || User: 70051 || Instance: What is RCD ?
Date: Mar 20, 2025 || User: 75952 || Instance: What is the full form of .com ?
Date: Feb 06, 2023 || User: 62522 || Instance: What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?
Date: May 18, 2024 || User: 78966 || Instance: What is the name given to the Islamic counterpart of the Red Cross ?
Date: Mar 18, 2023 || User: 97375 || Instance: What is the meaning of Jesus ?
Date: Dec 24, 2023 || User: 47150 || Instance: How many Marx Brothers were there ?
Date: Jul 04, 2023 || User: 49003 || Instance: What does CPR stand for ?
Date: Jul 14, 2023 || User: 48577 || Instance: How much did Varian Associates try to sell its vacuum products division to the BOC group for ?
Date: Feb 15, 2025 || User: 39816 || Instance: CPR is the abbreviation for what ?
Date: Nov 23, 2024 || User: 96630 || Instance: What is average salary of restaurant manager in United States ?
Date: Jun 20, 2025 || User: 57096 || Instance: What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
Date: Feb 17, 2025 || User: 68189 || Instance: How many people live in the Falklands ?
Date: Jan 08, 2024 || User: 12716 || Instance: What did Esquire name Ash Hole of the Year for 1980 ?
Date: Sep 08, 2023 || User: 41282 || Instance: How do movie blues screens work ?
Date: Sep 28, 2023 || User: 63227 || Instance: How many seats does the Batmobile sport ?
Date: May 16, 2023 || User: 10269 || Instance: What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
Date: Aug 26, 2023 || User: 57868 || Instance: What does the abbreviation cwt. ?
Date: Apr 22, 2023 || User: 40281 || Instance: What do Italians call Florence ?
Date: Sep 09, 2024 || User: 77526 || Instance: What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
Date: Feb 28, 2024 || User: 25106 || Instance: What does VCR stand for ?
Date: Mar 29, 2025 || User: 72611 || Instance: What country is Kosovo a part of ?
Date: Nov 18, 2024 || User: 82231 || Instance: When are the Oscars Academy Awards in 1999 ?
Date: Mar 12, 2025 || User: 10594 || Instance: What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?
Date: Apr 07, 2023 || User: 79559 || Instance: How many people in Tucson ?
Date: Apr 13, 2022 || User: 98142 || Instance: What labor leader was last seen in the parking lot of a Michigan restaurant ?
Date: Aug 22, 2023 || User: 34644 || Instance: How many U.S. presidents were assassinated during Queen Victoria 's reign ?
Date: Oct 27, 2023 || User: 76996 || Instance: What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?
Date: Dec 03, 2023 || User: 76309 || Instance: What are the names of Richard Nixon 's two daughters ?
Date: Sep 22, 2022 || User: 63924 || Instance: What is the temperature today ?
Date: Apr 01, 2025 || User: 42570 || Instance: What is the price for AAA 's liability auto insurance ?
Date: Feb 27, 2025 || User: 24209 || Instance: How many wings does a flea have ?
Date: May 22, 2023 || User: 57121 || Instance: What is LMDS ?
Date: Mar 06, 2025 || User: 76506 || Instance: What does the word LASER mean ?
Date: Oct 31, 2022 || User: 23233 || Instance: What is RCD ?
Date: Feb 21, 2022 || User: 73601 || Instance: What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?
Date: Dec 01, 2024 || User: 95168 || Instance: CNN is the abbreviation for what ?
Date: Nov 05, 2022 || User: 91296 || Instance: What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
Date: Sep 01, 2024 || User: 71852 || Instance: What is the normal resting heart rate of a healthy adult ?
Date: Aug 30, 2024 || User: 43058 || Instance: What 's the population of Mississippi ?
Date: Jul 14, 2023 || User: 76474 || Instance: Which produces the longer sperm - an elephant or a mouse ?
Date: Jun 12, 2022 || User: 90190 || Instance: How many cards are dealt to each player in Gin Rummy ?
Date: Jun 05, 2022 || User: 75952 || Instance: What does IOC stand for ?
Date: Apr 12, 2024 || User: 15828 || Instance: Who is the mayor of Marbella ?
Date: May 05, 2023 || User: 18492 || Instance: Who directed Citizen Kane ?
Date: Feb 23, 2023 || User: 78760 || Instance: How much did the minimum wage amount to in 1991 ?
Date: Nov 30, 2023 || User: 76180 || Instance: What is the speed of the Mississippi River ?
Date: Feb 21, 2022 || User: 33525 || Instance: Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
Date: Aug 12, 2023 || User: 32587 || Instance: What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
Date: Jun 09, 2024 || User: 73347 || Instance: What then-derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ?
Date: Feb 08, 2025 || User: 48242 || Instance: How many shots can a stock M16 hold ?
Date: Apr 08, 2022 || User: 65551 || Instance: How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?
Date: Mar 23, 2025 || User: 92935 || Instance: What film was Jude Law in ?
Date: Nov 28, 2022 || User: 19796 || Instance: What TV station did Mary Richards work for ?
Date: Dec 01, 2023 || User: 88084 || Instance: What trophy is awarded to the winners of the Super Bowl ?
Date: Jun 20, 2023 || User: 92837 || Instance: What continent 's second-highest peak is Mont Blanc ?
Date: Dec 22, 2022 || User: 12149 || Instance: What country boasts the most dams ?
Date: Nov 13, 2023 || User: 53027 || Instance: What is the all-time stock high of Apple Computer , and where can I find this information ?
Date: Oct 26, 2022 || User: 76542 || Instance: How far do you have to run if you hit a home run ?
Date: May 08, 2022 || User: 91183 || Instance: How many lawyers are there in the state of New Jersey ?
Date: Aug 11, 2022 || User: 83493 || Instance: What garment was named for Bradley , Voorhees and Day ?
Date: Nov 29, 2024 || User: 85340 || Instance: How many people lived in Nebraska in the mid 1900s ?
Date: Nov 03, 2024 || User: 93824 || Instance: What is the most common name ?
Date: Apr 09, 2025 || User: 44106 || Instance: What does NASDAQ stand for ?
Date: Aug 21, 2024 || User: 27542 || Instance: What do Christian Scientists believe in ?
Date: Nov 15, 2023 || User: 17443 || Instance: What does the T.S. stand for in T.S. Eliot 's name ?
Date: May 10, 2024 || User: 51655 || Instance: What 's the motto of the Boy Scouts ?
Date: Sep 13, 2022 || User: 12311 || Instance: What is Jane Goodall famous for ?
Date: Aug 07, 2022 || User: 76401 || Instance: How old was George Washington when he died ?
Date: Jan 04, 2025 || User: 34451 || Instance: How old was Sir Edmund Hillary when he climbed Mt. Everest ?
Date: Nov 05, 2023 || User: 34629 || Instance: What is the nature of snow and how is the formation of snow different from that of ice ?
Date: Sep 11, 2024 || User: 17319 || Instance: How many people in Tucson ?
Date: Sep 16, 2024 || User: 98228 || Instance: What flower did Vincent Van Gogh paint ?
Date: Jul 25, 2023 || User: 19802 || Instance: Where are diamonds mined ?
Date: May 15, 2022 || User: 19802 || Instance: What format was the major competition of VHS ?
Date: Jun 09, 2024 || User: 67730 || Instance: Why is the moon different sizes and colors ?
Date: Sep 15, 2022 || User: 58192 || Instance: President Bush compared Saddam Hussein to whom ?
Date: Oct 11, 2022 || User: 98778 || Instance: What does the name Billie mean ?
Date: Jul 13, 2023 || User: 93824 || Instance: How much in miles is a ten K run ?
Date: Jun 16, 2025 || User: 76180 || Instance: What 1920s cowboy star rode Tony the Wonder Horse ?
Date: Dec 07, 2023 || User: 77251 || Instance: What is AFS ?
Date: Feb 12, 2024 || User: 94634 || Instance: What is the full name of the PLO ?
Date: Jan 25, 2025 || User: 89054 || Instance: What is the full form of .com ?
Date: Apr 10, 2023 || User: 90474 || Instance: Where does the expression `` cloud nine '' come from ?
Date: Jan 19, 2025 || User: 45397 || Instance: Which comic strip was never turned into a Broadway musical ?
Date: Dec 15, 2022 || User: 42147 || Instance: Who invented the horoscope ?
Date: Sep 12, 2023 || User: 35764 || Instance: How fast do cheetahs run ?
Date: Feb 07, 2025 || User: 43652 || Instance: How many countries watch MTV Europe ?
Date: Jun 07, 2024 || User: 92518 || Instance: What is DEET ?
Date: Oct 31, 2024 || User: 73301 || Instance: What is `` alternative '' anymore ?
Date: Oct 14, 2024 || User: 70024 || Instance: Who is the leader of India ?
Date: Nov 16, 2024 || User: 63237 || Instance: How many species of the Great White shark are there ?
Date: Nov 05, 2022 || User: 84614 || Instance: What does the acronym CPR mean ?
Date: Apr 29, 2023 || User: 48960 || Instance: In what city is the famed St. Mark 's Square ?
Date: Apr 23, 2024 || User: 36391 || Instance: What is the approximate weight of a teaspoon of matter in a black hole ?
Date: Mar 18, 2023 || User: 44125 || Instance: What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
Date: Jan 17, 2024 || User: 12311 || Instance: What does MSG stand for ?
Date: Sep 26, 2022 || User: 12291 || Instance: What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?
Date: Apr 18, 2025 || User: 24481 || Instance: Where is the oldest living thing on earth ?
Date: Aug 23, 2022 || User: 13367 || Instance: Where did the Battle of the Bulge take place ?
Date: Jul 05, 2024 || User: 68087 || Instance: What is an Angelus ?
Date: Jul 07, 2022 || User: 26698 || Instance: Where is the Isle of Man ?
Date: Jun 14, 2022 || User: 26930 || Instance: What are bottle caps with presidents ' pictures inside worth ?
Date: Aug 05, 2022 || User: 40405 || Instance: What is the nickname of the Cleveland Indians ?
Date: Feb 27, 2022 || User: 26100 || Instance: How many Superbowls have the ers won ?
Date: Jul 15, 2022 || User: 68998 || Instance: How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?
Date: Sep 26, 2023 || User: 26140 || Instance: What was the price of Varian Associates ' vacuum products division ?
Date: Apr 18, 2023 || User: 18492 || Instance: How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?
Date: May 12, 2024 || User: 37287 || Instance: What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
Date: Oct 16, 2023 || User: 16523 || Instance: How many electoral votes does it take to win presidency ?
Date: May 31, 2022 || User: 97286 || Instance: What is `` snoogans '' ?
Date: Sep 04, 2024 || User: 51004 || Instance: Where is Qatar ?
Date: Apr 08, 2022 || User: 54017 || Instance: How many grooves are on a dime ?
Date: Aug 09, 2024 || User: 95168 || Instance: How many American soldiers remain unaccounted from the Vietnam war ?
Date: Jul 25, 2022 || User: 48781 || Instance: How much money can a person be fined for having a dog on a beach ?
Date: May 24, 2025 || User: 22924 || Instance: What first-aid product `` Helps the hurt stop hurting '' ?
Date: Nov 13, 2022 || User: 21527 || Instance: How long was the OJ Simpson trial ?
Date: May 02, 2023 || User: 13367 || Instance: What was the distinguishing mark on the `` Little Rascals '' dog ?
Date: Jul 17, 2022 || User: 82188 || Instance: Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
Date: Feb 26, 2025 || User: 39064 || Instance: What are faults in the earth 's crust ?
Date: May 17, 2025 || User: 82231 || Instance: The operating system that runs on IBM-compatible machines is called what ?
Date: Jul 17, 2024 || User: 54557 || Instance: Where is Erykah Badu originally from ?
Date: Mar 26, 2022 || User: 46750 || Instance: What is the chromosome number of an elephant ?
Date: Mar 20, 2025 || User: 78966 || Instance: How long does a pig 's orgasm last ?
Date: Oct 16, 2022 || User: 79736 || Instance: What does Warner Bros. call a flightless cuckoo ?
Date: Feb 16, 2022 || User: 51861 || Instance: What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?
Date: May 14, 2022 || User: 53255 || Instance: What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
Date: May 27, 2024 || User: 16295 || Instance: What do the letters ZIP stand for in the phrase `` ZIP code '' ?
Date: Aug 11, 2022 || User: 23095 || Instance: What J.R.R. Tolkien book features Bilbo Baggins as the central character ?
Date: Jun 13, 2025 || User: 93824 || Instance: Who wrote ` Hamlet ' ?
Date: Nov 21, 2022 || User: 48781 || Instance: What is the difference between a preface and a foreword ?
Date: Apr 16, 2023 || User: 21987 || Instance: Boxing Day is celebrated on what date ?
Date: Sep 20, 2023 || User: 59449 || Instance: How many years is Johnnie Walker Black Label aged ?
Date: Sep 06, 2023 || User: 88370 || Instance: What is the abbreviation of the company name ` General Motors ' ?
Date: Oct 16, 2023 || User: 32222 || Instance: Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
Date: Feb 27, 2023 || User: 28639 || Instance: What suburban housewife and mother of three wrote The Feminine Mystique ?
Date: Jan 02, 2025 || User: 47672 || Instance: What are liver enzymes ?
Date: Jan 06, 2025 || User: 85663 || Instance: What U.S. state records the least rainfall ?
Date: Mar 30, 2023 || User: 22445 || Instance: How many Jews were executed in concentration camps during WWII ?
Date: Jan 21, 2023 || User: 79559 || Instance: What net game sees its women 's world amateur champions receive the Uber Cup ?
Date: Dec 20, 2022 || User: 16295 || Instance: What 's men 's par on a 455-yard golf hole ?
Date: Jan 16, 2025 || User: 94218 || Instance: What disease is transmitted by the Anopheles mosquito ?
Date: Feb 05, 2024 || User: 16523 || Instance: What does the abbreviation cwt. ?
Date: Jul 16, 2022 || User: 26831 || Instance: What island was the target of the U.S. 's Operation Urgent Fury ?
Date: Mar 03, 2023 || User: 69718 || Instance: How many years did Sleeping Beauty sleep ?
Date: Apr 28, 2022 || User: 87069 || Instance: Who started the Dominos Pizza chain ?
Date: Jun 30, 2024 || User: 42536 || Instance: How many members are in the California congressional delegation ?
Date: Apr 30, 2022 || User: 46980 || Instance: How many school districts are there in the United States ?
Date: Mar 03, 2024 || User: 14861 || Instance: What is the approximate population of Las Vegas , N.M ?
Date: Nov 26, 2022 || User: 27034 || Instance: What is the name of Dolly Parton 's rarely seen husband ?
Date: Dec 18, 2024 || User: 76506 || Instance: How many states have a lottery ?
Date: Apr 14, 2025 || User: 34625 || Instance: How many different vegetation zones are there ?
Date: Dec 31, 2023 || User: 16164 || Instance: How many villi are found in the small intestine ?
Date: Aug 06, 2024 || User: 94218 || Instance: Why shouldn 't you remove a bee stinger with tweezers ?
Date: Apr 20, 2023 || User: 12291 || Instance: How many grooves are on a dime 's edge ?
Date: Apr 18, 2024 || User: 26300 || Instance: Name four famous cartoon cats .
Date: May 18, 2022 || User: 32505 || Instance: What is HTML ?
Date: Mar 16, 2025 || User: 30635 || Instance: What does BTU mean ?
Date: Oct 07, 2022 || User: 58778 || Instance: What was the first Sam Spade novel ?
Date: Apr 01, 2022 || User: 69718 || Instance: What do river otters eat ?
Date: May 23, 2022 || User: 76401 || Instance: What does IQ stand for ?
Date: Jan 15, 2025 || User: 26100 || Instance: What city 's the kickoff point for climbs of Mount Everest ?
Date: Dec 13, 2023 || User: 44589 || Instance: What was the average life expectancy during the Stone Age ?
Date: Sep 26, 2022 || User: 73645 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ?
Date: Mar 25, 2024 || User: 51655 || Instance: Who domesticated the wild turkey ?
Date: Apr 07, 2025 || User: 78966 || Instance: What 2 statues did France give to other countries ?
Date: May 07, 2025 || User: 63924 || Instance: What state did Helen Keller call home ?
Date: Feb 15, 2024 || User: 80488 || Instance: What war did Johnny Reb and Billy Yank fight ?
Date: Feb 13, 2023 || User: 75278 || Instance: How did the 7th inning stretch get started ?
Date: Aug 08, 2024 || User: 19968 || Instance: What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
Date: Dec 29, 2022 || User: 45574 || Instance: What novel has Big Brother watching ?
Date: Jan 14, 2025 || User: 73674 || Instance: How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?
Date: Jun 19, 2024 || User: 26831 || Instance: What is Columbia Tristar 's phone number ?
Date: Mar 24, 2025 || User: 96197 || Instance: What is the death toll of people dying from tuberculosis ?
Date: May 15, 2024 || User: 63886 || Instance: What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?
Date: Apr 19, 2024 || User: 26300 || Instance: What is a ` borrow pit ' ?
Date: Jun 01, 2023 || User: 76229 || Instance: Why does a woman have to be a virgin to be a nun ?
Date: Sep 28, 2023 || User: 61128 || Instance: How long does it take the typical hen to lay 19 dozen eggs ?
Date: Aug 29, 2023 || User: 12311 || Instance: What is the most number of goals scored by a single team in an NHL hockey game ?
Date: Sep 20, 2022 || User: 69718 || Instance: Who was the lead actress in the movie ` Sleepless in Seattle ' ?
Date: May 04, 2025 || User: 17319 || Instance: What `` little red car '' is mentioned in pop singer Prince 's hit song ?
Date: Mar 12, 2025 || User: 85340 || Instance: Where did Wile E. Coyote always get his devices ?
Date: Aug 26, 2022 || User: 95168 || Instance: What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?
Date: Apr 28, 2024 || User: 70222 || Instance: How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?
Date: Aug 09, 2023 || User: 73601 || Instance: What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?
Date: Mar 03, 2022 || User: 88758 || Instance: What will the weather be today ?
Date: Feb 25, 2024 || User: 75332 || Instance: What 1927 silent film received an international revival in 1981 ?
Date: Dec 30, 2023 || User: 39064 || Instance: Which comic strip was never turned into a Broadway musical ?
Date: Feb 01, 2024 || User: 31781 || Instance: What vehicles are raced in the Tour de France ?
Date: Mar 13, 2025 || User: 15469 || Instance: Who invented the electric guitar ?
Date: Oct 19, 2023 || User: 46188 || Instance: Where is the Orinoco ?
Date: May 07, 2023 || User: 30383 || Instance: Which killer whale died at Sea World of a fungal infection ?
Date: Mar 24, 2023 || User: 35749 || Instance: What is the length of border between the Ukraine and Russia ?
Date: Oct 10, 2024 || User: 14220 || Instance: CNN is an acronym for what ?
Date: Feb 27, 2022 || User: 91410 || Instance: How many films did Ingmar Bergman make ?
Date: Aug 04, 2023 || User: 71767 || Instance: How many calories are there in a Big Mac ?
Date: Jun 04, 2025 || User: 59716 || Instance: How many watts make a kilowatt ?
Date: Dec 18, 2023 || User: 65552 || Instance: How many years of bad luck follow breaking a mirror ?
Date: Apr 16, 2024 || User: 63556 || Instance: What according to the Kinsey Institute , is the sexual preference of four percent of American males ?
Date: Oct 04, 2022 || User: 39064 || Instance: In what year did Thatcher gain power ?
Date: Apr 27, 2022 || User: 14861 || Instance: How many presidents have died on the 4th of July ?
Date: Dec 01, 2022 || User: 73507 || Instance: Which type of submarine was bought recently by South Korea ?
Date: Jul 05, 2024 || User: 87021 || Instance: What U.S. state ends with a G ?
Date: Mar 28, 2024 || User: 75873 || Instance: Who 's the founder and editor of The National Review ?
Date: May 19, 2024 || User: 39404 || Instance: Where was the largest concentration camp in World War II ?
Date: Oct 08, 2023 || User: 30392 || Instance: Where is the world championship sled dog race held each February ?
Date: Dec 23, 2024 || User: 43155 || Instance: What does NN O `` mean when used as a prefix in Irish surnames ?
Date: Aug 04, 2022 || User: 12311 || Instance: How big is a normal size penis for a 15-year-old ?
Date: Jun 11, 2023 || User: 52524 || Instance: What does IOC stand for ?
Date: Jan 14, 2025 || User: 19300 || Instance: What are the historical trials following World War II called ?
Date: May 20, 2024 || User: 64167 || Instance: Who killed JFK ?
Date: Mar 31, 2025 || User: 30961 || Instance: What city has the world 's longest subway system ?
Date: Sep 16, 2023 || User: 19641 || Instance: What 's a perfect score in a gymnastics exercise ?
Date: Mar 18, 2022 || User: 19810 || Instance: What does U.S.S.R. stand for ?
Date: Aug 30, 2023 || User: 51024 || Instance: How many types of lemurs are there ?
Date: Apr 01, 2024 || User: 87021 || Instance: What amount of folic acid should an expectant mother take daily ?
Date: Jan 11, 2023 || User: 59716 || Instance: Who is currently the most popular singer in the world ?
Date: Nov 27, 2022 || User: 30052 || Instance: What happened in the Long March ?
Date: Jun 10, 2024 || User: 90474 || Instance: What are tourist attractions in Reims ?
Date: Jul 09, 2024 || User: 59716 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ?
Date: Dec 17, 2024 || User: 30543 || Instance: Who were the head writers for the Smothers Brothers Comedy Hour ?
Date: Jan 23, 2023 || User: 82231 || Instance: In what year was actress Joan Collins born ?
Date: Mar 23, 2025 || User: 30383 || Instance: CNN is the abbreviation for what ?
Date: Sep 13, 2022 || User: 12291 || Instance: Who was the first woman to run the mile in less than 4 36893 minutes ?
Date: Feb 18, 2024 || User: 74186 || Instance: How do I change a file from an ART file to a JPEG or Bitmap file ?
Date: Apr 16, 2025 || User: 13949 || Instance: What is Nicholas Cage 's profession ?
Date: Nov 07, 2024 || User: 76021 || Instance: What does pH stand for ?
Date: Apr 01, 2024 || User: 63841 || Instance: What kind of dog is Scooby Doo ?
Date: Oct 14, 2022 || User: 47957 || Instance: What body of water does the Yukon River empty into ?
Date: Jun 28, 2024 || User: 39404 || Instance: What country is the biggest producer of tungsten ?
Date: Jul 16, 2023 || User: 97286 || Instance: What does pH stand for ?
Date: Jun 04, 2025 || User: 20539 || Instance: What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?
Date: Mar 21, 2024 || User: 97375 || Instance: How many cherubs are there on a Trivial Pursuit board ?
Date: Mar 12, 2025 || User: 46141 || Instance: Who is Samuel Pickering ?
Date: Oct 03, 2022 || User: 29849 || Instance: How long would it take for a $ savings bond to mature ?
Date: Jul 20, 2024 || User: 31221 || Instance: What is the full name of the PLO ?
Date: Feb 24, 2022 || User: 99854 || Instance: Name a film that has won the Golden Bear in the Berlin Film Festival ?
Date: Jan 28, 2024 || User: 93824 || Instance: In what Olympic Games did Nadia Comaneci become popular ?
Date: Oct 08, 2022 || User: 65401 || Instance: What does EKG stand for ?
Date: Nov 05, 2023 || User: 70466 || Instance: What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
Date: Jun 06, 2025 || User: 76180 || Instance: What does Venus Retrograde mean ?
Date: Mar 27, 2025 || User: 36178 || Instance: What does INRI stand for when used on Jesus ' cross ?
Date: Mar 22, 2022 || User: 39830 || Instance: Who is Olive Oyl 's brother ?
Date: Jul 08, 2023 || User: 11139 || Instance: What is the website for the USA journal ?
Date: Oct 29, 2024 || User: 17764 || Instance: What city is sometimes called The Athens of Switzerland ?
Date: Jun 10, 2024 || User: 42884 || Instance: What is the size of Argentina ?
Date: Jun 24, 2024 || User: 66625 || Instance: What kind of species is the monster in the film `` Jaws '' ?
Date: Jun 10, 2025 || User: 47935 || Instance: How much salt is in the oceans ?
Date: Sep 06, 2024 || User: 12149 || Instance: How many Vietnamese were there in the Soviet Union ?
Date: Apr 09, 2023 || User: 77654 || Instance: What country are you in if you woo in the Wu dialect ?
Date: Apr 17, 2024 || User: 23095 || Instance: What is the weight of air ?
Date: Nov 08, 2024 || User: 32222 || Instance: What does snafu stand for ?
Date: Nov 05, 2023 || User: 57096 || Instance: Why do some clothing labels say `` Use a nonchlorine bleach '' ?
Date: Oct 30, 2022 || User: 25821 || Instance: What is the largest island in the Mediterranean Sea ?
Date: Sep 11, 2024 || User: 21780 || Instance: What is the size of Argentina ?
Date: Jul 11, 2024 || User: 97375 || Instance: What software offers inventors use of CAD-like design ?
Date: Feb 27, 2024 || User: 96647 || Instance: What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?
Date: Jun 12, 2023 || User: 99790 || Instance: In what city is the headquarters of Sinn Fein ?
Date: Apr 28, 2022 || User: 95963 || Instance: How much did a knight 's armor weigh ?
Date: Apr 09, 2023 || User: 91410 || Instance: How big is our galaxy in diameter ?
